iter	RMSE
4778	15.71405383
4779	15.7141095
4780	15.71406383
4781	15.71343621
4782	15.7129864
4783	15.71148552
4784	15.71133514
4785	15.71069474
4786	15.71005012
4787	15.71013476
4788	15.70997265
4789	15.70995983
4790	15.71019871
4791	15.71006868
4792	15.71041171
4793	15.71015615
4794	15.70909335
4795	15.70867879
4796	15.70831774
4797	15.70801393
4798	15.70800791
4799	15.70774937
4800	15.70767272
4801	15.70737974
4802	15.70733011
4803	15.7070467
4804	15.70685366
4805	15.70654198
4806	15.70639347
4807	15.7061133
4808	15.70478211
4809	15.70446882
4810	15.70485724
4811	15.70390052
4812	15.70386493
4813	15.70334878
4814	15.70312661
4815	15.70311214
4816	15.70269998
4817	15.70252287
4818	15.70245516
4819	15.70237897
4820	15.70216322
4821	15.7017995
4822	15.70161624
4823	15.70153427
4824	15.70105996
4825	15.70063623
4826	15.70065498
4827	15.70060952
4828	15.70056849
4829	15.70012471
4830	15.70065262
4831	15.70011083
4832	15.6999022
4833	15.6980736
4834	15.69817008
4835	15.69819621
4836	15.69816197
4837	15.69812709
4838	15.69789906
4839	15.69776064
4840	15.69761054
4841	15.69708586
4842	15.69649516
4843	15.6964161
4844	15.69589111
4845	15.6955973
4846	15.69577502
4847	15.69519842
4848	15.69492607
4849	15.69505251
4850	15.6951155
4851	15.69444042
4852	15.69438954
4853	15.69333728
4854	15.69357039
4855	15.69326712
4856	15.69268002
4857	15.69262771
4858	15.69250152
4859	15.69163373
4860	15.69096745
4861	15.69101824
4862	15.69085079
4863	15.69065313
4864	15.69079143
4865	15.69142712
4866	15.69064139
4867	15.69051237
4868	15.69027177
4869	15.6898709
4870	15.69070866
4871	15.69024375
4872	15.68985957
4873	15.68975202
4874	15.6899922
4875	15.68942007
4876	15.68910321
4877	15.6893049
4878	15.68979732
4879	15.6894208
4880	15.6892469
4881	15.68823851
4882	15.68787801
4883	15.6879414
4884	15.6881414
4885	15.68842071
4886	15.68679497
4887	15.68623274
4888	15.68553789
4889	15.6851508
4890	15.68495742
4891	15.68490017
4892	15.68505807
4893	15.68493915
4894	15.68515836
4895	15.68478384
4896	15.68477849
4897	15.68476526
4898	15.68437838
4899	15.68427557
4900	15.6836791
4901	15.68375158
4902	15.6838293
4903	15.68320489
4904	15.68311917
4905	15.68295982
4906	15.68225369
4907	15.68137577
4908	15.68106216
4909	15.68076001
4910	15.67980371
4911	15.67932743
4912	15.6795223
4913	15.67963095
4914	15.67959007
4915	15.67927784
4916	15.67940151
4917	15.6791112
4918	15.67952053
4919	15.67932111
4920	15.67879208
4921	15.67916548
4922	15.67900936
4923	15.67894035
4924	15.67913272
4925	15.67916805
4926	15.67840599
4927	15.67808302
4928	15.67743327
4929	15.67693876
4930	15.67707018
4931	15.67702022
4932	15.67662348
4933	15.67661704
4934	15.67706256
4935	15.67710456
4936	15.67673322
4937	15.67650803
4938	15.67629289
4939	15.67588733
4940	15.67538388
4941	15.67540693
4942	15.67604722
4943	15.67546547
4944	15.67503157
4945	15.67485528
4946	15.67338672
4947	15.6732011
4948	15.67259491
4949	15.67250861
4950	15.67181974
4951	15.67284364
4952	15.67256835
4953	15.67237021
4954	15.67220902
4955	15.67123882
4956	15.67122927
4957	15.67114672
4958	15.67117017
4959	15.6711857
4960	15.66938031
4961	15.66900765
4962	15.66873856
4963	15.66843137
4964	15.66809345
4965	15.66778295
4966	15.66762005
4967	15.66751696
4968	15.66760034
4969	15.66773231
4970	15.66716649
4971	15.66690472
4972	15.66688928
4973	15.66654718
4974	15.66616444
4975	15.66593397
4976	15.66569649
4977	15.66520861
4978	15.66478612
4979	15.6642739
4980	15.66461794
4981	15.66456581
4982	15.66441511
4983	15.66438813
4984	15.66431209
4985	15.6637713
4986	15.66381734
4987	15.66288023
4988	15.66271206
4989	15.6626225
4990	15.66253338
4991	15.66237186
4992	15.66188726
4993	15.66234596
4994	15.66229209
4995	15.66238639
4996	15.66230157
4997	15.6623761
4998	15.66230587
4999	15.6620299
