Year,Quarter,city_1,city_2,state_1,state_2,nsmiles,passengers,large_ms,fare_lg_real,carrier_low,lf_ms,fare_low_real,TotalFaredPax_city1,TotalPerLFMkts_city1,TotalPerPrem_city1,TotalFaredPax_city2,TotalPerLFMkts_city2,TotalPerPrem_city2,median_income_1,median_income_2,metro_1,metro_2,TotalFaredTotal,actual_fare,predicted_fare,fare_gap
2022,1,Philadelphia,West Palm Beach/Palm Beach,PA,FL,951,746,0.8107,232.81000027238252,F9,0.1599,109.95000012863908,2606160.0,0.7872,0.0448,1440510.0,0.837,0.1833,71798.0,69303.0,False,False,4046670.0,214.30000025072627,214.32568,-0.02568334302372932
2022,3,Cincinnati,Fort Myers,OH,FL,879,413,0.4989,99.40016230791362,F9,0.4989,99.40016230791362,1445230.0,0.8143,-0.03,1345690.0,0.9228,-0.0779,65720.0,69303.0,False,False,2790920.0,148.02022617641384,158.2439,-10.223670307961157
2022,3,Charlotte,New Orleans,NC,LA,651,292,0.8106,259.3005786243497,F9,0.016,92.56326717051444,2921260.0,0.5465,0.2141,2080800.0,0.9775,-0.1306,67481.0,55416.0,False,False,5002060.0,245.87750664796093,242.63045,3.2470592602656154
2023,2,Detroit,Myrtle Beach,MI,SC,636,390,0.4987,183.06785411989543,NK,0.3977,92.82512120929296,3730630.0,0.8108,0.0867,734980.0,0.9538,-0.2439,69183.0,67804.0,False,False,4465610.0,144.3414201424423,148.43967,-4.098246605604572
2025,1,Indianapolis,Washington,IN,DC,516,829,0.4899,202.17846080466396,WN,0.2709,194.482284558604,1601150.0,0.783,0.0195,2587006.66666666,0.6295,0.0485333333333333,75780.0,77735.0,False,True,4188156.66666666,201.4739440915252,206.06372,-4.589776611599802
2024,2,Kansas City,Salt Lake City,MO,UT,920,350,0.694,265.9769101597671,WN,0.1726,235.93757183906808,2265020.0,0.9142,0.005,3223600.0,0.8744,0.0854,71589.0,96658.0,False,False,5488620.0,249.2236772459813,258.67892,-9.455247314565582
2022,4,Houston,New York City,TX,NY,1465,5131,0.5173,253.64994467080533,NK,0.1066,122.14401000194276,2950790.0,0.8688,-0.0325499999999999,2824763.33333333,0.810416666666666,-0.0669999999999999,72284.0,79557.0,False,True,5775553.33333333,222.56759131692397,224.04898,-1.4813893959666586
2023,2,Cincinnati,Los Angeles,OH,CA,1900,744,0.3951,370.36143454673896,MX,0.1062,117.98227848999058,1614060.0,0.7796,-0.0387,2885334.0,0.8994,-0.0465,67769.0,95521.0,False,True,4499394.0,282.1940027779932,290.11533,-7.92132314974117
2022,4,Dallas/Fort Worth,Pittsburgh,TX,PA,1067,648,0.7022,293.8270117938758,WN,0.2451,229.725026077566,4100760.0,0.77295,0.05835,1536240.0,0.8157,0.011,72284.0,71798.0,False,False,5637000.0,277.4889740469169,276.6703,0.8186859609793942
2022,1,New Orleans,San Francisco,LA,CA,1911,491,0.4426,322.44000037724766,WN,0.3101,248.4000002906225,1864050.0,0.9656,-0.0352,1969430.0,0.843,-0.0436,55416.0,91551.0,False,True,3833480.0,285.3600003338649,290.67392,-5.313919343869486
2024,4,Charleston,Nashville,SC,TN,439,283,0.8151,216.36935588186745,WN,0.8151,216.36935588186745,1157380.0,0.7723,-0.0282,3651270.0,0.9383,0.0177,72350.0,71997.0,False,False,4808650.0,226.6555170835883,225.3079,1.34760997909612
2022,3,Dallas/Fort Worth,Lubbock,TX,TX,293,399,0.6587,153.3238824889238,WN,0.6587,153.3238824889238,3990290.0,0.79485,0.0764499999999999,147620.0,0.905,-0.0561,72284.0,72284.0,False,False,4137910.0,167.84625777372375,167.9485,-0.10224381319031295
2025,1,Orlando,Richmond,FL,VA,667,712,0.6603,147.5204489714062,NK,0.1126,91.54258304264812,8488210.0,0.9638,-0.0784,690550.0,0.7389,0.0025,75780.0,77735.0,False,False,9178760.0,155.93005986368263,149.11435,6.815710498448254
2025,1,Detroit,Kansas City,MI,MO,629,247,0.8557,326.681724502512,WN,0.1142,261.0546549836764,3237280.0,0.8323,0.1102,1522690.0,0.9057,0.1083,75780.0,77735.0,False,False,4759970.0,318.01349355098216,315.71103,2.3024644982477867
2022,1,Houston,Pensacola,TX,FL,489,181,0.6151,188.9200002210322,WN,0.329,152.43000017833972,2101435.0,0.82155,0.0049,340240.0,0.7292,0.0213,72284.0,69303.0,False,False,2441675.0,178.37000020868896,186.18182,-7.811823521779786
2023,1,Fort Myers,New York City,FL,NY,1102,3347,0.4017,188.15878456124932,B6,0.4017,188.15878456124932,2309270.0,0.9309,0.0423,2498891.66666666,0.828666666666666,-0.0847666666666666,73311.0,82095.0,False,True,4808161.66666666,202.12834949524785,203.92566,-1.7973096844396537
2024,3,Nashville,Panama City,TN,FL,401,281,0.9554,184.41896361946516,WN,0.9554,184.41896361946516,3665100.0,0.9759,-0.006,344430.0,0.8037,0.0245,71997.0,77735.0,False,False,4009530.0,187.79297898691905,184.22379,3.569193586528428
2024,1,Hartford,Vero Beach,CT,FL,1077,202,1.0,102.21682829935372,MX,1.0,102.21682829935372,1013400.0,0.8373,-0.0315,2764620.0,0.8632,-0.0227,96049.0,77735.0,False,False,1013400.0,102.21682829935372,111.12813,-8.91129975240409
2024,1,Houston,Lubbock,TX,TX,475,239,0.4722,205.42302901816703,WN,0.4341,189.50146174945607,2648045.0,0.85525,0.013,130590.0,0.8954,0.0069,79721.0,79721.0,False,False,2778635.0,200.72351002573396,207.10326,-6.379746199851979
2022,2,Orlando,Salt Lake City,FL,UT,1931,1252,0.671,300.0443419040118,B6,0.1793,223.07432153540856,8267960.0,0.9438,-0.0946,2910960.0,0.8096,0.0534,69303.0,89168.0,False,False,11178920.0,276.8595414045582,273.01584,3.843702781511297
2022,1,Las Vegas,Miami,NV,FL,2174,1857,0.3755,293.55000034344704,F9,0.1175,115.30000013489844,6299930.0,0.99,-0.0975,4119170.0,0.9156,-0.03855,72333.0,69303.0,False,True,10419100.0,220.55000025803864,236.53299,-15.982989243914488
2023,2,Sacramento,Spokane,CA,WA,649,257,0.8273,188.39226926665003,WN,0.8273,188.39226926665003,2349750.0,0.9752,-0.0535,704100.0,0.679,-0.0015,95521.0,94605.0,False,False,3053850.0,198.78755598174232,199.06615,-0.2785908688436223
2023,2,Dallas/Fort Worth,Sacramento,TX,CA,1442,734,0.5524,335.87011737913826,WN,0.3354,276.41884349183084,4319380.0,0.803,0.05885,2349750.0,0.9752,-0.0535,75780.0,95521.0,False,False,6669130.0,303.8015499608544,306.16223,-2.360681484458098
2023,3,Las Vegas,Seattle,NV,WA,867,3006,0.4613,172.37412499047352,NK,0.1274,96.13584186931556,7799120.0,0.9837,-0.1415,7003950.0,0.6139,-0.0036,76364.0,94605.0,False,False,14803070.0,158.0352197625078,158.91867,-0.8834508917890673
2023,4,Knoxville,Washington,TN,DC,464,339,0.7207,201.56339860374112,AA,0.7207,201.56339860374112,458040.0,0.4671,0.062,3175843.33333333,0.6283,0.0569,67631.0,108210.0,False,True,3633883.33333333,210.1421380049644,211.47824,-1.3361029618324665
2024,1,Everett,Los Angeles,WA,CA,1008,270,0.961,168.66051495065437,AA,0.0146,163.59456172879177,118600.0,0.0,-0.078,2424322.0,0.87062,-0.0356,99389.0,100149.0,False,True,2542922.0,168.62387152771137,178.4384,-9.814528740843315
2023,1,Chicago,Denver,IL,CO,895,2915,0.4929,184.214770629308,WN,0.3362,161.31679046328887,4012155.0,0.7719,-0.01145,6835500.0,0.9475,-0.0788,80306.0,92911.0,False,False,10847655.0,173.16774839307902,178.13037,-4.962622700670977
2023,4,Hartford,Las Vegas,CT,NV,2297,320,0.3944,161.11020504797287,MX,0.3944,161.11020504797287,1124750.0,0.8446,0.029,8009000.0,0.9808,-0.1001,91665.0,76364.0,False,False,9133750.0,246.9623093789646,244.43774,2.5245652383395907
2025,1,New Orleans,Washington,LA,DC,998,1466,0.4633,225.88232692520543,NK,0.1119,109.54788992653576,2182620.0,0.9654,0.0177,2587006.66666666,0.6295,0.0485333333333333,75780.0,77735.0,False,True,4769626.66666666,223.5815001911574,220.9843,2.5972014851027154
2024,4,Minneapolis/St. Paul,Sacramento,MN,CA,1517,249,0.6108,364.1373059538328,WN,0.1801,236.01475387255564,4254110.0,0.8812,0.0299,2368830.0,0.966,-0.0768,87117.0,100149.0,False,False,6622940.0,305.93905180551366,300.19778,5.741267381685532
2022,1,Cincinnati,Dallas/Fort Worth,OH,TX,812,312,0.7743,260.66000030496645,AA,0.7743,260.66000030496645,998540.0,0.7676,0.0075,3003365.0,0.7158,0.04475,65720.0,72284.0,False,False,4001905.0,260.840000305177,262.58716,-1.747157897948
2024,3,Los Angeles,Provo,CA,UT,565,554,0.7348,88.74930207133556,G4,0.2652,76.86768881497895,2891314.0,0.88224,-0.0015599999999999,115990.0,1.0,-0.5796,100149.0,96658.0,True,False,3007304.0,85.59296511468511,84.956276,0.636689174743708
2025,1,Denver,Grand Rapids,CO,MI,1015,264,0.6698,240.68609583419675,WN,0.2548,204.38119027485723,6675160.0,0.9386,-0.0579,668130.0,0.8345,-0.0743,75780.0,77735.0,False,False,7343290.0,233.9798101597621,228.6389,5.340909402926172
2023,4,Memphis,Miami,TN,FL,859,354,0.5068,222.03959232541084,G4,0.1566,95.12416857606384,859680.0,0.7983,0.0183,4284255.0,0.8933,-0.04985,67631.0,73311.0,False,True,5143935.0,210.21609265497491,206.24823,3.967862674506165
2022,4,Charleston,Nashville,SC,TN,439,282,0.7876,160.92776315827496,WN,0.7876,160.92776315827496,988740.0,0.7394,-0.0365,3414430.0,0.9665,-0.0425,64115.0,65254.0,False,False,4403170.0,177.62844426643966,169.12665,8.501796317220908
2023,1,Detroit,Kansas City,MI,MO,629,265,0.828,298.15610357438544,WN,0.1212,216.93022432375668,3226940.0,0.8294,0.1076,1599820.0,0.9195,0.0056,69183.0,68545.0,False,False,4826760.0,287.0428748692749,290.61197,-3.569094124865728
2022,1,Boston,Miami,MA,FL,1283,4763,0.3922,192.01000022464743,B6,0.3922,192.01000022464743,1584666.66666666,0.893266666666666,-0.0040333333333333,4119170.0,0.9156,-0.03855,94488.0,69303.0,True,True,5703836.66666666,193.9700002269406,195.81201,-1.8420114918093873
2023,1,Eugene,San Francisco,OR,CA,471,297,0.5531,130.78615024193002,WN,0.5531,130.78615024193002,213090.0,0.7723,-0.1804,2506303.33333333,0.851399999999999,-0.0767666666666666,80160.0,95521.0,False,True,2719393.33333333,150.66700704034895,149.70372,0.9632869475755115
2022,4,Orlando,Rochester,FL,NY,1033,428,0.2871,89.64925618862806,F9,0.2181,79.88651517511235,8258880.0,0.9563,-0.1018,440550.0,0.7666,-0.0158,69303.0,79557.0,False,False,8699430.0,153.56037697798746,149.18677,4.37360939986246
2022,1,Denver,Miami,CO,FL,1709,2594,0.3119,293.950000343915,NK,0.1968,135.200000158181,6154490.0,0.9555,-0.0282,4119170.0,0.9156,-0.03855,89302.0,69303.0,False,True,10273660.0,223.50000026149007,228.92632,-5.426315046127115
2022,2,Miami,San Antonio,FL,TX,1145,545,0.4783,294.2505843413586,WN,0.249,229.92326597287885,4341625.0,0.92085,-0.11065,1720100.0,0.9006,0.0465,69303.0,72284.0,True,False,6061725.0,289.0137309626367,273.37195,15.641782720449214
2024,4,Denver,San Diego,CO,CA,853,1924,0.4128,170.6530838742192,F9,0.1668,104.53547551985076,7929220.0,0.9401,-0.048,4530100.0,0.8521,-0.077,97113.0,100149.0,False,False,12459320.0,171.38202443182146,170.7197,0.6623283868995884
2023,2,Orlando,Richmond,FL,VA,667,678,0.478,160.0047789868632,NK,0.2702,86.2517691762626,8623280.0,0.9702,-0.1468,925280.0,0.7274,-0.0412,73311.0,89931.0,False,False,9548560.0,152.10736604432245,146.37817,5.729192216197447
2025,1,Atlanta,Charleston,GA,SC,259,247,0.9869,247.160515248611,DL,0.9869,247.160515248611,6065540.0,0.8991,0.1685,874920.0,0.7387,-0.0643,75780.0,77735.0,True,False,6940460.0,247.2764483786212,245.7874,1.4890490866290236
2024,1,Charlotte,Denver,NC,CO,1337,893,0.5786,222.63627694561688,F9,0.1356,96.3996849071607,2698350.0,0.6592,0.1586,6886410.0,0.9472,-0.0742,73958.0,97113.0,False,False,9584760.0,201.5663087534217,203.241,-1.6746885610314166
2023,2,Birmingham,Houston,AL,TX,570,361,0.5595,214.41335281454596,WN,0.392,178.85151831585168,549620.0,0.7151,0.1216,2966050.0,0.8772,0.02025,62212.0,75780.0,False,False,3515670.0,204.7880873376086,205.49754,-0.709455997352336
2023,3,Houston,Minneapolis/St. Paul,TX,MN,1057,906,0.4656,201.92716732395613,WN,0.1001,187.02029247332425,2926895.0,0.84625,0.0167,4315280.0,0.9662,0.0947,75780.0,85086.0,False,False,7242175.0,202.5323808563053,210.87396,-8.34158154603844
2024,3,Buffalo,Las Vegas,NY,NV,1986,336,0.6095,250.78366911317613,AA,0.1618,199.9104105216461,1085350.0,0.8596,-0.0575,7750140.0,0.9887,-0.1095,85820.0,81134.0,False,False,8835490.0,245.0696108295848,241.8287,3.2409059956004285
2023,1,Dallas/Fort Worth,Miami,TX,FL,1121,2625,0.5013,318.22612171246584,NK,0.2467,118.13125661857867,3516080.0,0.7719,0.06185,4613070.0,0.92645,0.0310499999999999,75780.0,73311.0,False,True,8129150.0,244.80314772287204,244.2675,0.535645891817353
2024,2,Chicago,Cincinnati,IL,OH,264,542,0.4889,196.09745576272144,WN,0.169,145.89235745454312,5545075.0,0.8077,-0.0155999999999999,1666520.0,0.876,-0.0229,83211.0,72212.0,False,False,7211595.0,193.6859366306447,184.24583,9.440102280058767
2022,1,Orlando,Portland,FL,OR,2534,504,0.5664,298.3300003490395,DL,0.1965,246.81000028876224,7232690.0,0.9551,-0.0233,1865740.0,0.6854,0.0208,69303.0,75657.0,False,False,9098430.0,279.4500003269503,285.6612,-6.211193520705933
2023,3,Boston,Milwaukee,MA,WI,860,602,0.3956,244.04071819803983,B6,0.3937,156.73168292360185,2565330.0,0.863833333333333,0.0475666666666666,1182250.0,0.8643,0.0217,99858.0,74631.0,True,False,3747580.0,200.5491426656841,206.77997,-6.230825596034663
2023,1,Austin,Indianapolis,TX,IN,919,330,0.4658,189.18971386240423,WN,0.4658,189.18971386240423,2914010.0,0.9348,-0.0043,1525170.0,0.7933,0.0022,75780.0,69477.0,False,False,4439180.0,198.5815743765955,196.01866,2.5629128775720744
2024,1,Columbus,San Francisco,OH,CA,2120,295,0.4898,309.3254547728964,WN,0.244,233.42776500231508,673855.0,0.90645,-0.242,2600230.0,0.853633333333333,-0.0400333333333333,72212.0,100149.0,False,True,3274085.0,275.05469346550416,284.2247,-9.170007462230217
2023,4,Birmingham,Las Vegas,AL,NV,1618,223,0.7098,273.0405678389332,WN,0.7098,273.0405678389332,543360.0,0.743,0.1613,8009000.0,0.9808,-0.1001,62212.0,76364.0,False,False,8552360.0,310.4431320817664,294.55554,15.887590089578907
2023,3,San Diego,Spokane,CA,WA,1027,412,0.6428,173.007271455085,AS,0.6428,173.007271455085,4544180.0,0.9076,-0.024,757820.0,0.7117,0.0128,95521.0,94605.0,False,False,5302000.0,182.9327733856119,179.24464,3.688129220572847
2022,1,Charlotte,Nashville,NC,TN,328,498,0.8025,175.03000020478123,WN,0.1761,126.71000014824789,2067270.0,0.4445,0.1579,2329440.0,0.9555,-0.0109,67481.0,65254.0,False,False,4396710.0,166.53000019483642,169.11758,-2.5875840336792066
2025,2,Fresno,Phoenix,CA,AZ,493,267,0.8623,205.63328083188463,WN,0.1076,187.35516171332463,442730.0,0.6438,-0.0452,3472715.0,0.9637,-0.301199999999999,75780.0,77735.0,False,False,3915445.0,203.37738080461824,203.74661,-0.369231744209884
2022,2,Philadelphia,West Palm Beach/Palm Beach,PA,FL,951,619,0.7976,294.31897608324493,F9,0.1634,129.2310814185726,3744450.0,0.7986,0.0579,1296350.0,0.8635,0.0716,71798.0,69303.0,False,False,5040800.0,267.3237785358407,262.2185,5.105272676465688
2024,4,Dallas/Fort Worth,St. Louis,TX,MO,550,1248,0.5771,170.14012570405464,WN,0.5771,170.14012570405464,4557070.0,0.84085,0.0276,2104340.0,0.9325,0.0654,79721.0,71589.0,False,False,6661410.0,179.24738304101135,186.4088,-7.161415176762091
2022,2,Buffalo,Miami,NY,FL,1185,679,0.3805,99.2266472281714,F9,0.3805,99.2266472281714,813230.0,0.829,-0.0642,4341625.0,0.92085,-0.11065,79557.0,69303.0,False,True,5154855.0,156.94927738020334,171.50839,-14.559114953781034
2022,2,Atlanta,Richmond,GA,VA,481,668,0.7589,196.56763643004928,WN,0.2014,134.48747529497632,7463050.0,0.8902,0.1202,782080.0,0.7298,-0.0301,72837.0,85873.0,True,False,8245130.0,184.5502303557433,183.96172,0.588514657501122
2023,3,Dallas/Fort Worth,Portland,TX,OR,1626,946,0.444,308.76132224972145,AS,0.3383,230.23253868305727,4170170.0,0.79765,0.0808,3053940.0,0.8376,0.0029,75780.0,80160.0,False,False,7224110.0,263.035112136384,260.37158,2.6635301051339866
2022,2,Austin,Cincinnati,TX,OH,958,316,0.4838,213.9489091180088,G4,0.1016,96.34442382010616,3590040.0,0.9204,-0.0244,1436510.0,0.8665,0.0036,72284.0,65720.0,False,False,5026550.0,207.09019443169765,200.52167,6.568526951228904
2025,2,Los Angeles,St. Louis,CA,MO,1592,1087,0.6831,237.9264009072413,WN,0.6831,237.9264009072413,2822942.0,0.86508,-0.03806,2185300.0,0.9145,0.0741,75780.0,77735.0,True,False,5008242.0,249.0193896239961,249.52312,-0.5037274414335968
2024,2,Boston,San Francisco,MA,CA,2704,3904,0.3274,336.1930672280839,AS,0.1054,274.1396749200419,2778056.66666666,0.882166666666666,0.0448666666666666,3328340.0,0.887066666666666,-0.0263333333333333,104828.0,100149.0,True,True,6106396.66666666,344.1101300390528,327.79102,16.31911441405282
2023,2,Los Angeles,Orlando,CA,FL,2218,3400,0.3201,304.74999075419163,AA,0.1954,280.84177035976984,2885334.0,0.8994,-0.0465,8623280.0,0.9702,-0.1468,95521.0,73311.0,True,False,11508614.0,253.909808030154,272.1264,-18.21659577843974
2024,2,Cleveland,Minneapolis/St. Paul,OH,MN,657,395,0.7802,260.6351677804123,SY,0.0731,64.06450826347204,1009515.0,0.7974,-0.1303,4678910.0,0.9545,-0.0229,72212.0,87117.0,True,False,5688425.0,240.4421075763435,241.25165,-0.8095403728752615
2024,3,Denver,Grand Rapids,CO,MI,1015,596,0.4652,234.50313797183253,F9,0.2343,105.85519718697572,8645710.0,0.9401,-0.0114,723200.0,0.8057,0.0101,97113.0,72389.0,False,False,9368910.0,196.6724441609444,201.216,-4.543559257024356
2023,3,New York City,San Diego,NY,CA,2481,3270,0.3092,294.45966093143875,AS,0.2282,246.03326736608184,2858061.66666666,0.815866666666666,-0.0769666666666666,4544180.0,0.9076,-0.024,82095.0,95521.0,True,False,7402241.66666666,283.75203689756825,282.82498,0.9270552081151209
2025,1,Dallas/Fort Worth,Indianapolis,TX,IN,761,713,0.6611,274.1729345409813,WN,0.2549,215.06487410194853,3664165.0,0.81855,0.07755,1601150.0,0.783,0.0195,75780.0,77735.0,False,False,5265315.0,252.1367219059708,254.16383,-2.0271117121932605
2023,2,Columbus,Phoenix,OH,AZ,1670,539,0.4985,295.69754595441844,WN,0.3795,267.3382271833446,813195.0,0.89955,-0.26165,3411515.0,0.97005,-0.23145,67769.0,77315.0,False,False,4224710.0,285.4337262799868,286.56348,-1.1297502825132142
2025,1,Boston,Charleston,MA,SC,836,738,0.4695,138.75412075602162,MX,0.1521,81.42964693252995,2124463.33333333,0.8971,-0.0714333333333333,874920.0,0.7387,-0.0643,75780.0,77735.0,True,False,2999383.33333333,145.33555536736836,144.8336,0.5019524620949198
2024,1,Denver,Orlando,CO,FL,1546,2516,0.4028,246.93086635679148,F9,0.2352,118.3216126827794,6886410.0,0.9472,-0.0742,8754460.0,0.968,-0.1207,97113.0,77735.0,False,False,15640870.0,204.8458951068156,204.77562,0.07027559997965227
2024,1,Cincinnati,Las Vegas,OH,NV,1678,627,0.3681,293.96269970406536,G4,0.1344,107.0171167048799,1226220.0,0.7664,-0.0195,7464210.0,0.9786,-0.074,72212.0,81134.0,False,False,8690430.0,199.67001161612416,220.38132,-20.71130552254772
2024,3,Boston,Buffalo,MA,NY,395,525,0.8695,169.5170624132102,AA,0.0447,165.9979281052206,2748533.33333333,0.8583,-0.0082333333333333,1085350.0,0.8596,-0.0575,104828.0,85820.0,True,False,3833883.33333333,171.83896546178065,181.3426,-9.503640129039667
2025,1,Orlando,Washington,FL,DC,787,5428,0.3389,183.99479525922217,B6,0.1004,132.69884419625953,8488210.0,0.9638,-0.0784,2587006.66666666,0.6295,0.0485333333333333,75780.0,77735.0,False,True,11075216.66666666,159.8539504178731,163.0179,-3.1639481416972046
2022,4,Los Angeles,Sacramento,CA,CA,404,5134,0.8982,137.7090447947523,WN,0.8982,137.7090447947523,2754606.0,0.92124,-0.0559599999999999,2204080.0,0.9768,-0.1025,91551.0,91551.0,True,False,4958686.0,140.7056241478744,137.5433,3.1623197045150278
2023,3,Richmond,San Francisco,VA,CA,2449,263,0.2776,180.9309132401492,MX,0.2776,180.9309132401492,890090.0,0.7113,-0.0837,3240506.66666666,0.8659,-0.0431666666666666,89931.0,95521.0,False,True,4130596.66666666,278.1747614225348,296.05396,-17.8791936555902
2025,2,Jacksonville,Washington,FL,DC,663,1338,0.4009,189.69099520612411,AA,0.4009,189.69099520612411,1415570.0,0.7387,0.0848,3435623.33333333,0.6599,0.0452,75780.0,77735.0,False,True,4851193.33333333,197.56000081304543,192.2971,5.262896931209497
2024,2,New York City,Pittsburgh,NY,PA,375,1563,0.3834,183.9033590193901,AA,0.2383,155.64763484920817,3661990.0,0.8185,0.03678,1865810.0,0.9071,-0.0429,85820.0,77545.0,True,False,5527800.0,170.5262528905117,168.78105,1.745201254769512
2022,2,Denver,Fresno,CO,CA,844,218,0.496,185.19506677924272,WN,0.496,185.19506677924272,7690050.0,0.9596,-0.0227,329120.0,0.7016,0.0078,89302.0,91551.0,False,False,8019170.0,232.85434062514855,198.47961,34.37472636733605
2024,2,Kansas City,San Diego,MO,CA,1334,443,0.6527,240.35110685437832,AA,0.148,210.06606658437332,2265020.0,0.9142,0.005,4764560.0,0.8596,-0.0656,71589.0,100149.0,False,False,7029580.0,229.7404226732408,232.76456,-3.0241342115248244
2023,2,Minneapolis/St. Paul,Sacramento,MN,CA,1517,272,0.6516,386.6727380915585,WN,0.1453,297.10612139006776,4226750.0,0.9603,0.0958,2349750.0,0.9752,-0.0535,85086.0,95521.0,False,False,6576500.0,348.6693728377388,339.9859,8.68347195883257
2023,3,Grand Rapids,Phoenix,MI,AZ,1574,295,0.5315,116.0520225723147,G4,0.5315,116.0520225723147,669530.0,0.8354,-0.0193,2869920.0,0.981549999999999,-0.2741,69183.0,77315.0,False,False,3539450.0,200.29774627532365,203.06943,-2.7716812149107284
2024,4,Chicago,New Orleans,IL,LA,837,1238,0.4082,195.7610364138528,WN,0.4082,195.7610364138528,5220355.0,0.82595,-0.0045499999999999,2558820.0,0.967,-0.0086,83211.0,60986.0,False,False,7779175.0,211.57274702752164,209.60027,1.9724815245919558
2022,2,Atlanta,Cleveland,GA,OH,554,1015,0.6002,199.5182515800008,NK,0.1703,101.70829043375976,7463050.0,0.8902,0.1202,907055.0,0.75455,-0.0910499999999999,72837.0,65720.0,True,True,8370105.0,169.16208843132725,174.26587,-5.103780709297752
2025,2,Boise,Seattle,ID,WA,399,886,0.7448,145.78975963613297,AS,0.7448,145.78975963613297,910930.0,0.6874,-0.0708,6438890.0,0.5614,-0.0635,75780.0,77735.0,False,False,7349820.0,147.54829587786028,148.38329,-0.834989644600654
2025,2,Raleigh/Durham,Salt Lake City,NC,UT,1823,335,0.5932,349.52240028756484,WN,0.1473,231.02547838288703,2821020.0,0.9081,-0.0502,3103480.0,0.908,0.1249,75780.0,77735.0,False,False,5924500.0,297.80544808767434,308.2573,-10.45184561349754
2023,1,New Haven,Tampa,CT,FL,1067,287,1.0,93.84294060604785,XP,1.0,93.84294060604785,206100.0,1.0,-0.5609,2317740.0,0.9689,-0.2532,91665.0,73311.0,False,True,2523840.0,93.84294060604785,95.029144,-1.186203681061528
2024,4,Boston,Greenville/Spartanburg,MA,SC,802,246,0.3994,231.335135478072,MX,0.2061,104.0225173496862,2722510.0,0.8664,-0.0288333333333333,490600.0,0.4995,0.1292,104828.0,72350.0,True,False,3213110.0,192.629291796006,188.34123,4.288059496201299
2023,3,Fresno,Las Vegas,CA,NV,259,477,0.5691,133.25870884587357,G4,0.4133,82.58836972211421,405470.0,0.613,-0.0761,7799120.0,0.9837,-0.1415,95521.0,76364.0,False,False,8204590.0,113.29597325577063,106.185875,7.110098316805789
2023,1,Memphis,Tampa,TN,FL,655,190,0.2994,285.8984487643231,G4,0.1778,92.23506921892547,698900.0,0.7688,0.0102,2317740.0,0.9689,-0.2532,67631.0,73311.0,False,True,3016640.0,218.26381176836992,243.99037,-25.726559935731643
2022,4,Phoenix,Tulsa,AZ,OK,935,298,0.5255,202.84170111659455,WN,0.5255,202.84170111659455,3445110.0,0.9688,-0.2309,532590.0,0.8741,-0.0279,74568.0,59673.0,False,False,3977700.0,216.66986507415493,218.16917,-1.4993091201810103
2022,2,Albuquerque,Chicago,NM,IL,1121,346,0.4503,266.41514539363703,WN,0.4503,266.41514539363703,859310.0,0.9527,-0.0039,4946365.0,0.77455,0.0177999999999999,59726.0,76708.0,False,False,5805675.0,296.43912008172003,281.44193,14.99719503289191
2025,1,Atlanta,Pittsburgh,GA,PA,526,578,0.7996,234.8894393336881,WN,0.1527,162.279628215009,6065540.0,0.8991,0.1685,1386010.0,0.8257,0.0025,75780.0,77735.0,True,False,7451550.0,222.8145579464747,222.15276,0.6618022091700198
2025,2,Charlotte,Miami,NC,FL,650,1682,0.613,255.14762198153076,NK,0.3061,89.8274522668199,3473830.0,0.7408,0.1441,4322090.0,0.8859,-0.0658,75780.0,77735.0,False,True,7795920.0,195.57942716705963,199.88684,-4.3074136532528655
2024,4,Buffalo,Washington,NY,DC,296,474,0.3848,194.8431112672425,UA,0.2219,173.69483583063356,946450.0,0.8466,-0.0959,3347013.33333333,0.618333333333333,0.0647666666666666,85820.0,109707.0,False,True,4293463.33333333,186.8517629320473,185.66875,1.1830159838051202
2024,1,Boise,San Francisco,ID,CA,523,543,0.5431,168.9261797669907,WN,0.5431,168.9261797669907,689360.0,0.7266,-0.0213,2600230.0,0.853633333333333,-0.0400333333333333,81166.0,100149.0,False,True,3289590.0,195.42853541047796,181.6625,13.766029306962338
2023,3,Las Vegas,Tucson,NV,AZ,365,268,0.9205,173.2028019809209,WN,0.9205,173.2028019809209,7799120.0,0.9837,-0.1415,540750.0,0.8295,0.066,76364.0,77315.0,False,False,8339870.0,174.81360107471184,179.29533,-4.481732787592847
2025,1,Harlingen/San Benito,Minneapolis/St. Paul,TX,MN,1310,392,0.6024,132.5383214008608,SY,0.6024,132.5383214008608,154180.0,0.8999,-0.2572,3812330.0,0.8558,0.0661,75780.0,77735.0,False,False,3966510.0,153.9770325196651,152.83315,1.143887378063539
2023,2,New Orleans,St. Louis,LA,MO,604,294,0.8765,210.8919142254225,WN,0.8765,210.8919142254225,2469000.0,0.9779,-0.0243,2171660.0,0.9399,0.0462,58229.0,68545.0,False,False,4640660.0,217.33379921779223,216.14381,1.1899851308781706
2023,1,Miami,New Haven,FL,CT,1126,325,1.0,107.31122798994345,XP,1.0,107.31122798994345,4613070.0,0.92645,0.0310499999999999,206100.0,1.0,-0.5609,73311.0,91665.0,True,False,4819170.0,107.31122798994345,111.097,-3.7857721321268656
